iter	Logloss
228	0.3813329012
229	0.3813246217
230	0.3813188635
231	0.3813151487
232	0.3813165727
233	0.3813011989
234	0.3812985083
235	0.3813004525
236	0.3812925062
237	0.3812967235
238	0.3812967333
239	0.3813003444
240	0.3812952126
241	0.381249906
242	0.3812491746
243	0.3812175549
244	0.3812097671
245	0.3812118391
246	0.3812238537
247	0.3812221568
248	0.3811819395
249	0.3811675803
250	0.3811664334
251	0.3811628838
252	0.3811454006
253	0.3811403723
254	0.3811403467
255	0.3811484981
256	0.3811550733
257	0.3811707614
258	0.3811408558
259	0.3811230033
260	0.3810984527
261	0.3811194632
262	0.3811232982
263	0.38112655
264	0.3811262498
265	0.3811192411
266	0.3810977656
267	0.3810780752
268	0.381077653
269	0.3810733499
270	0.3810780373
271	0.3810779267
272	0.3810815456
273	0.3810741551
274	0.3810741579
275	0.3810642219
276	0.38107031
277	0.3810699621
278	0.3810808136
279	0.3810808172
280	0.3810819628
281	0.3810891571
282	0.3810837701
283	0.3810774187
284	0.3810809638
285	0.3810807402
286	0.381101066
287	0.3811124708
288	0.3811154276
289	0.3811065378
290	0.3811061
291	0.381104721
292	0.3811122927
293	0.3811026908
294	0.381112111
295	0.3811118301
296	0.3811066883
297	0.3810926688
298	0.3810801199
299	0.3810708963
300	0.3810662989
301	0.3810580661
302	0.3810564315
303	0.3810584108
304	0.3810576398
305	0.3810483543
306	0.3810554622
307	0.3810554644
308	0.3810565075
309	0.3810533706
310	0.3810533799
311	0.3810530888
312	0.3810542375
313	0.3810433943
314	0.3810541855
315	0.3810785278
316	0.3810619635
317	0.3810666872
318	0.3810550882
319	0.3810582549
320	0.3810781626
321	0.3810882332
322	0.381078177
323	0.3810713709
324	0.381071376
325	0.3810712869
326	0.3810595543
327	0.3810437655
328	0.3810397805
329	0.3810389483
330	0.3810390349
331	0.3810499054
332	0.3810470521
333	0.3810486291
334	0.3810452852
335	0.3810292794
336	0.3810258963
337	0.3810158238
338	0.381022483
339	0.3810258643
340	0.3810322872
341	0.381018708
342	0.3810145518
343	0.3810219133
344	0.3810206805
345	0.3810215827
346	0.3810174816
347	0.3810387927
348	0.3810493067
349	0.3810491378
350	0.381049546
351	0.38106794
352	0.381053495
353	0.3810536899
354	0.3810532433
355	0.3810453386
356	0.3810423914
357	0.3810532035
358	0.3810392284
359	0.3810414528
360	0.3810417459
361	0.3810347888
362	0.3810375282
363	0.3810259764
364	0.3810183693
365	0.3810102196
366	0.3810137372
367	0.3810240983
368	0.3810242412
369	0.3810250865
370	0.3810296502
371	0.3810110222
372	0.3810040433
373	0.3809907517
374	0.3810101844
375	0.381001154
376	0.3810011612
377	0.3809785899
378	0.380985377
379	0.3809861632
380	0.3809894812
381	0.3809895455
382	0.3809957765
383	0.3809892578
384	0.380992813
385	0.3810037238
386	0.3810066585
387	0.3810059643
388	0.3810054564
389	0.3810065085
390	0.3810083095
391	0.3809964689
392	0.3809987971
393	0.3810088819
394	0.3810194221
395	0.3810223511
396	0.3810237192
397	0.3810263056
398	0.3810244594
399	0.3810227088
